customer_id,current_score,predicted_1q,predicted_2q,predicted_3q,predicted_change,trend
CUST_000000,77.3,75.51363636363625,77.18776223776212,78.92512487512474,-1.7863636363637454,stable
CUST_000001,84.7,83.25909090909076,83.17307692307674,82.92382617382596,-1.4409090909092441,stable
CUST_000002,56.1,53.36136363636352,49.499825174825034,45.05631868131852,-2.7386363636364806,down
CUST_000003,50.9,52.85454545454535,54.09650349650337,55.47422577422562,1.9545454545453538,stable
CUST_000004,50.7,57.50227272727264,60.13304195804185,63.17225274725262,6.802272727272637,up
CUST_000005,64.7,68.5749999999999,66.45262237762226,63.84907592407579,3.8749999999999005,up
CUST_000006,85.0,80.05909090909083,79.37937062937054,78.46798201798192,-4.940909090909173,down
CUST_000007,80.6,74.60909090909072,75.5363636363634,76.50049950049922,-5.99090909090927,down
CUST_000008,87.3,88.08181818181805,91.81608391608374,95.92917082917062,0.7818181818180534,stable
CUST_000009,68.0,68.52954545454534,72.5092657342656,76.9839410589409,0.5295454545453424,stable
CUST_000010,59.8,63.34772727272717,66.56590909090896,70.14547952047937,3.5477272727271725,up
CUST_000011,70.3,67.53863636363619,67.04702797202776,66.47215284715259,-2.7613636363638108,down
CUST_000012,30.6,26.577272727272664,23.663986013985937,20.42222777222768,-4.022727272727337,down
CUST_000013,42.7,40.92499999999988,39.70611888111875,38.40846653346638,-1.7750000000001194,stable
CUST_000014,83.0,79.28181818181805,80.68461538461523,82.17212787212767,-3.7181818181819466,down
CUST_000015,70.6,73.02272727272714,73.18986013985997,73.44810189810171,2.422727272727144,up
CUST_000016,82.2,75.02272727272721,76.25209790209783,77.56888111888104,-7.177272727272793,down
CUST_000017,74.7,80.99999999999989,84.52097902097888,88.5530469530468,6.2999999999998835,up
CUST_000018,67.4,64.96590909090898,64.05541958041944,62.88034465534448,-2.434090909091026,down
CUST_000019,66.6,63.920454545454376,62.34772727272707,60.52879620379597,-2.679545454545618,down
CUST_000020,91.5,87.07727272727257,89.31783216783197,91.65959040959018,-4.422727272727428,down
CUST_000021,57.7,55.204545454545354,58.28846153846142,61.80834165834152,-2.495454545454649,down
CUST_000022,59.2,59.77727272727261,61.71923076923062,63.94950049950032,0.5772727272726073,stable
CUST_000023,54.4,55.60454545454536,52.561888111888,49.13191808191795,1.2045454545453609,stable
CUST_000024,86.2,78.09090909090891,76.33356643356622,74.2488511488509,-8.109090909091094,down
CUST_000025,54.4,53.722727272727155,54.796853146852996,56.20424575424558,-0.6772727272728432,stable
CUST_000026,32.4,42.974999999999916,41.5715034965034,40.08703796203784,10.574999999999918,up
CUST_000027,52.1,52.993181818181725,52.908566433566314,52.90961538461524,0.8931818181817235,stable
CUST_000028,49.1,55.72727272727264,54.782517482517385,53.80089910089899,6.62727272727264,up
CUST_000029,34.3,36.47272727272717,33.370629370629246,29.92447552447537,2.1727272727271725,up
CUST_000030,60.2,62.18863636363626,63.136888111887984,64.16590909090894,1.9886363636362603,stable
CUST_000031,51.8,52.01363636363625,52.61783216783204,53.413136863136714,0.2136363636362546,stable
CUST_000032,62.4,68.12954545454535,72.39877622377611,77.31730769230757,5.729545454545352,up
CUST_000033,97.2,92.83181818181805,94.37097902097888,95.84440559440543,-4.368181818181952,down
CUST_000034,46.2,49.02045454545445,48.93513986013975,48.752572427572304,2.820454545454446,up
CUST_000035,95.5,91.08863636363618,93.69073426573405,96.61316183816157,-4.4113636363638165,down
CUST_000036,64.5,63.97727272727255,61.36048951048929,58.398551448551174,-0.522727272727451,stable
CUST_000037,57.3,57.26590909090898,53.65611888111874,49.50991508491492,-0.034090909091020194,stable
CUST_000038,54.4,51.31818181818177,51.646153846153794,51.93226773226768,-3.081818181818228,down
CUST_000039,65.9,65.16818181818168,62.02692307692291,58.43501498501478,-0.7318181818183263,stable
CUST_000040,57.3,59.59545454545442,61.7989510489509,64.3286213786212,2.295454545454426,up
CUST_000041,100.0,97.08636363636344,97.49615384615362,97.75409590409564,-2.913636363636556,down
CUST_000042,49.9,56.449999999999896,57.490559440559316,58.60684315684301,6.549999999999898,up
CUST_000043,26.6,31.170454545454465,32.53339160839151,34.40996503496492,4.570454545454464,up
CUST_000044,53.3,64.1613636363635,66.15576923076907,68.41096403596383,10.861363636363507,up
CUST_000045,24.3,27.7295454545454,26.86870629370623,26.125999000998924,3.429545454545398,up
CUST_000046,60.0,56.20681818181802,56.754370629370435,57.39238261738238,-3.793181818181978,down
CUST_000047,30.2,36.51590909090897,34.577447552447396,32.52774725274706,6.315909090908971,up
CUST_000048,63.8,63.088636363636205,63.22779720279701,63.4166583416581,-0.7113636363637923,stable
CUST_000049,65.0,62.92954545454538,63.91835664335655,64.98044455544445,-2.0704545454546235,down
CUST_000050,81.0,74.8636363636362,76.85874125874106,79.16553446553422,-6.136363636363797,down
CUST_000051,50.7,50.263636363636294,49.588111888111804,48.91078921078911,-0.43636363636370845,stable
CUST_000052,36.8,49.57272727272714,47.16713286713271,44.56893106893088,12.772727272727145,up
CUST_000053,54.8,62.38863636363623,63.68024475524459,65.13993506493486,7.588636363636233,up
CUST_000054,71.8,69.75909090909079,68.67307692307678,67.39855144855129,-2.04090909090921,down
CUST_000055,78.6,79.48409090909078,81.01066433566419,82.75197302697285,0.8840909090907871,stable
CUST_000056,57.0,56.56818181818171,55.126923076922964,53.44270729270717,-0.43181818181828646,stable
CUST_000057,60.9,59.74318181818174,62.99912587412578,66.66481018981008,-1.1568181818182595,stable
CUST_000058,70.2,77.02954545454533,78.40856643356628,80.04887612387594,6.829545454545325,up
CUST_000059,73.5,78.94772727272714,81.37919580419563,83.9512737262735,5.4477272727271355,up
CUST_000060,54.7,57.9681818181817,58.787062937062785,59.74290709290691,3.268181818181695,up
CUST_000061,61.9,57.98863636363627,58.66695804195792,59.385789210789056,-3.911363636363731,down
CUST_000062,46.9,50.71363636363624,50.29965034965021,49.83661338661321,3.813636363636242,up
CUST_000063,59.9,65.03636363636349,67.60909090909074,70.67532467532448,5.136363636363491,up
CUST_000064,82.3,82.67499999999987,84.53024475524461,86.53469030969015,0.3749999999998721,stable
CUST_000065,88.8,81.7636363636363,83.1755244755244,84.61148851148843,-7.036363636363703,down
CUST_000066,51.6,54.702272727272685,52.91486013986009,50.81770729270723,3.102272727272684,up
CUST_000067,64.2,63.727272727272656,63.43706293706285,63.17552447552436,-0.47272727272734727,stable
CUST_000068,65.5,68.95454545454535,74.17902097902085,80.055844155844,3.4545454545453538,up
CUST_000069,72.0,69.9499999999999,71.07797202797191,72.26138861138847,-2.0500000000000966,down
CUST_000070,59.6,54.465909090908966,54.579195804195656,54.642882117881946,-5.134090909091036,down
CUST_000071,79.8,71.04772727272719,71.15192307692298,71.05297202797193,-8.75227272727281,down
CUST_000072,47.4,50.861363636363535,50.35716783216771,49.86021478521464,3.4613636363635365,up
CUST_000073,50.5,57.570454545454425,57.3683566433565,57.17090409590393,7.0704545454544245,up
CUST_000074,60.2,59.004545454545365,57.933916083915975,56.75129870129857,-1.1954545454546377,stable
CUST_000075,35.0,44.76136363636354,47.699825174825065,51.25741758241743,9.76136363636354,up
CUST_000076,47.0,58.72727272727258,59.14055944055925,59.59700299700277,11.727272727272577,up
CUST_000077,67.9,67.19772727272715,67.43199300699287,67.58548951048934,-0.702272727272856,stable
CUST_000078,37.2,38.320454545454496,35.95192307692303,33.26336163836159,1.1204545454544927,stable
CUST_000079,35.7,40.38409090909081,36.82674825174813,32.89692807192792,4.684090909090806,up
CUST_000080,36.8,44.42954545454536,41.72744755244745,38.69123376623365,7.629545454545365,up
CUST_000081,68.9,64.36363636363623,61.49090909090893,58.166433566433376,-4.536363636363774,down
CUST_000082,52.8,53.54999999999987,50.22412587412571,46.54270729270711,0.7499999999998721,stable
CUST_000083,85.3,87.86136363636346,89.30472027972007,90.84463036963011,2.561363636363467,up
CUST_000084,77.7,72.79318181818167,73.77430069930053,74.85407092907072,-4.906818181818338,down
CUST_000085,69.6,71.86363636363626,73.19230769230757,74.5376623376622,2.263636363636266,up
CUST_000086,71.2,69.25681818181806,68.87639860139846,68.32330169830153,-1.943181818181941,stable
CUST_000087,96.6,82.82272727272718,81.69195804195792,80.13681318681304,-13.777272727272816,down
CUST_000088,65.4,67.02499999999984,67.86555944055924,68.85601898101874,1.6249999999998295,stable
CUST_000089,66.1,70.97272727272718,72.9160839160838,75.1289710289709,4.8727272727271895,up
CUST_000090,54.5,58.699999999999896,60.10839160839148,61.6581418581417,4.199999999999896,up
CUST_000091,35.3,39.11136363636355,37.125349650349534,35.09113386613372,3.811363636363552,up
CUST_000092,42.8,39.02954545454536,34.88409090909079,30.209515484515325,-3.7704545454546405,down
CUST_000093,88.7,76.52727272727262,78.10559440559426,79.79320679320662,-12.172727272727386,down
CUST_000094,67.5,66.76590909090899,65.4994755244754,64.25536963036949,-0.7340909090910088,stable
CUST_000095,82.9,73.83636363636357,73.90979020979013,73.71588411588402,-9.063636363636434,down
CUST_000096,90.2,81.9272727272726,81.25244755244739,80.41068931068914,-8.272727272727408,down
CUST_000097,53.9,56.813636363636256,56.23741258741246,55.55979020979005,2.9136363636362574,up
CUST_000098,91.2,88.28636363636345,88.7604895104893,89.08556443556417,-2.913636363636556,down
CUST_000099,97.8,95.96818181818172,96.80034965034952,97.48276723276709,-1.831818181818278,stable
CUST_000100,77.2,73.85681818181808,75.96520979020968,78.29632867132855,-3.343181818181918,down
CUST_000101,38.8,44.986363636363535,43.847902097901965,42.73351648351632,6.186363636363538,up
CUST_000102,63.0,59.07045454545451,59.98234265734261,60.88429070929067,-3.92954545454549,down
CUST_000103,49.2,51.68409090909079,52.44632867132853,53.31061438561421,2.4840909090907886,up
CUST_000104,74.2,79.69090909090895,83.36783216783198,87.44945054945032,5.490909090908943,up
CUST_000105,62.7,67.85909090909075,67.58776223776205,67.29865134865112,5.15909090909075,up
CUST_000106,63.4,59.10681818181813,55.57534965034959,51.50147352647346,-4.293181818181871,down
CUST_000107,55.1,60.29318181818172,61.17499999999988,62.13968531468518,5.193181818181721,up
CUST_000108,42.0,45.30454545454537,45.68356643356633,46.09145854145841,3.3045454545453694,up
CUST_000109,61.8,66.88181818181798,66.39440559440536,65.76413586413557,5.0818181818179795,up
CUST_000110,63.9,62.05454545454537,63.30629370629361,64.78271728271717,-1.8454545454546292,stable
